trip_uuid,source_center,destination_center,source_name,destination_name,route_type,time_of_day,osrm_minutes,actual_minutes,promised_minutes,is_late,pred_osrm,pred_trip,pred_corridor,pred_structural,pred_embedded
trip-153851347637025321,IND562132AAA,IND560058AAB,Bangalore_Nelmngla_H (Karnataka),Bengaluru_Peenya_IP (Karnataka),Carting,evening,15.0,17.0,28.333333333333332,0,15.0,22.182962655929508,26.292284383802283,25.84822456079924,25.65830279632889
trip-153835430953777120,IND160002AAC,IND140603AAA,Chandigarh_Mehmdpur_H (Punjab),Zirakpur_DC (Punjab),Carting,late_night,28.0,35.0,39.58620689655173,0,28.0,49.0020215182773,33.56756271471299,34.47353006838765,34.66701496229569
trip-153835430953777120,IND160102AAD,IND160002AAC,Chandigarh_Raiprkln_C (Chandigarh),Chandigarh_Mehmdpur_H (Punjab),Carting,late_night,35.0,50.0,63.5427807486631,0,35.0,94.91118223306832,58.37603256855182,58.708982766157234,59.09372059059428
trip-153844464440672046,IND562132AAA,IND560099AAB,Bangalore_Nelmngla_H (Karnataka),Bengaluru_Bomsndra_HB (Karnataka),Carting,late_night,48.0,96.0,80.31648351648352,1,48.0,76.58574376875771,81.66141448597817,86.74881497589978,87.65252490959242
trip-153834559686295163,IND523226AAA,IND523316AAB,Chimkurthy_MSRClgRd_D (Andhra Pradesh),Markapur_VidyaNgr_D (Andhra Pradesh),FTL,night,58.0,96.0,114.92662337662337,0,58.0,113.89307652070819,114.47603286105036,114.77555321266802,117.49407069617334
trip-153834559686295163,IND523316AAB,IND522647AAA,Markapur_VidyaNgr_D (Andhra Pradesh),Vinukonda_Kothapet_D (Andhra Pradesh),FTL,late_night,54.0,111.0,97.11818181818182,0,54.0,109.20236954769275,92.13329082985796,89.17635316021742,88.19676490585962
trip-153834559686295163,IND522647AAA,IND523201AAA,Vinukonda_Kothapet_D (Andhra Pradesh),Addanki_Oilmilrd_D (Andhra Pradesh),FTL,late_night,51.0,77.0,86.52999999999999,0,51.0,98.66217114096548,78.86489752266698,81.28901806580892,81.5051878541062
trip-153816818159429279,IND560099AAB,IND560060AAB,Bengaluru_Bomsndra_HB (Karnataka),Bengaluru_Kengeri_IP (Karnataka),Carting,evening,33.0,54.0,49.34134615384615,0,33.0,41.07609065295223,43.87669772285412,42.04489193785615,43.602762732626985
trip-153808255955089010,IND577002AAA,IND581115AAC,Davangere_Central_I_1 (Karnataka),Ranebennur_SriRmNGR_D (Karnataka),Carting,night,29.0,54.0,75.11385199240986,0,29.0,62.69734953843089,83.56277372628657,82.57310114487724,84.1740579210994
trip-153808255955089010,IND581115AAC,IND581110AAE,Ranebennur_SriRmNGR_D (Karnataka),Haveri_GuttalRD_D (Karnataka),Carting,late_night,24.0,66.0,43.333333333333336,1,24.0,39.935519465166784,42.34139421750133,42.78928194054731,43.94163517533504
trip-153808255955089010,IND581110AAE,IND581119AAB,Haveri_GuttalRD_D (Karnataka),Ukkadagatri_Tuminkte_D (Karnataka),Carting,late_night,43.0,87.0,81.96875,0,43.0,73.51369926602568,81.74416075160472,82.21975411622464,82.21257224189826
trip-153808255955089010,IND581119AAB,IND577002AAA,Ukkadagatri_Tuminkte_D (Karnataka),Davangere_Central_I_1 (Karnataka),Carting,late_night,42.0,75.0,78.2842377260982,0,42.0,86.08139403397922,79.15185857385032,78.74777033137096,78.14030877125374
trip-153859455929296070,IND400072AAB,IND421302AAR,Mumbai Hub (Maharashtra),Mumbai_East_I_21 (Maharashtra),Carting,evening,27.0,62.0,58.125,0,27.0,59.62603640477943,57.14347192082157,57.5840485708407,57.550886057912024
trip-153833102774531581,IND580028AAA,IND591123AAC,Hubli_Adargchi_IP (Karnataka),Ramdurg_GndhiNGR_D (Karnataka),FTL,evening,87.0,168.0,171.83333333333331,0,87.0,167.57788718125514,168.4598468680064,167.27594310851316,165.048287400892
trip-153833102774531581,IND591123AAC,IND587103AAB,Ramdurg_GndhiNGR_D (Karnataka),Bagalkot_Sector4_D (Karnataka),FTL,night,51.0,81.0,91.16666666666666,0,51.0,87.9487683943141,87.16733149912656,87.41691476288364,86.91451358952017
trip-153833102774531581,IND582101AAB,IND580028AAA,Gadag_Cdosclrd_D (Karnataka),Hubli_Adargchi_IP (Karnataka),FTL,late_night,46.0,135.0,124.47843137254901,0,46.0,123.31949879316106,141.20959768869662,134.36996450324918,139.3605556759973
trip-153807810526752118,IND421302AAG,IND400015AAA,Bhiwandi_Mankoli_HB (Maharashtra),Mumbai_CottonGreen_DPC (Maharashtra),Carting,evening,33.0,78.0,82.71231617647058,0,33.0,61.80710455111064,68.82307744666441,70.63939762103884,69.39048954335473
trip-153828082171081806,IND560099AAB,IND560048AAB,Bengaluru_Bomsndra_HB (Karnataka),Bengaluru_Hoodi_IP (Karnataka),Carting,late_night,36.0,44.0,57.48387096774194,0,36.0,67.5908313909236,71.32583217169464,71.20308853257121,59.78436561048303
trip-153807690349865271,IND560300AAA,IND560099AAB,Bengaluru_KGAirprt_HB (Karnataka),Bengaluru_Bomsndra_HB (Karnataka),Carting,evening,55.0,53.0,133.60119047619048,0,55.0,72.10727282487431,74.18812785730692,76.67666134802975,78.27308384097057
trip-153825257491703702,IND421302AAG,IND400072AAA,Bhiwandi_Mankoli_HB (Maharashtra),Mumbai_Tejpal_M (Maharashtra),Carting,evening,24.0,52.0,55.82608695652174,0,24.0,42.794192970917365,48.0691553147809,49.545358811010104,50.83537308612842
trip-153836951049851759,IND421302AAG,IND400072AAB,Bhiwandi_Mankoli_HB (Maharashtra),Mumbai Hub (Maharashtra),Carting,late_night,20.0,58.0,47.90140845070422,1,20.0,52.23001594556941,58.649200478503204,54.502657886700916,55.19877342975234
trip-153819137768228449,IND226004AAA,IND226016AAA,Lucknow_Hub (Uttar Pradesh),Lucknow_Indira Nagar (Uttar Pradesh),Carting,late_night,20.0,77.0,56.90361168622037,1,20.0,49.089914269979445,80.27306788818612,77.45540086653179,84.89625005302956
trip-153861118270144424,IND583201AAA,IND583119AAA,Hospet (Karnataka),Sandur_WrdN1DPP_D (Karnataka),FTL,late_night,26.0,42.0,57.05555555555556,0,26.0,43.89280173985647,65.33082533483069,64.57844633950457,65.11931532224006
trip-153861118270144424,IND583119AAA,IND583101AAA,Sandur_WrdN1DPP_D (Karnataka),Bellary_Dc (Karnataka),FTL,late_night,42.0,233.0,138.69767441860466,1,42.0,82.69830252591112,174.8198363525258,182.32011397354535,172.94277622912296
trip-153810274349399657,IND562132AAA,IND560300AAA,Bangalore_Nelmngla_H (Karnataka),Bengaluru_KGAirprt_HB (Karnataka),Carting,late_night,48.0,80.0,86.85106382978724,0,48.0,95.23336988603364,101.55468589673674,103.13759510388581,104.07805981012467
trip-153810734097578696,IND400072AAB,IND401104AAB,Mumbai Hub (Maharashtra),Mumbai_MiraRoad_M (Maharashtra),Carting,late_night,15.0,52.0,30.0,1,15.0,42.43448326911082,39.05212250606121,42.33139070260944,49.58932717583109
trip-153843844622042068,IND424006AAA,IND424304AAC,Dhule_MIDCAvdn_I (Maharashtra),Sakri_DhuleRoad_D (Maharashtra),FTL,late_night,39.0,76.0,79.07859078590786,0,39.0,66.88487177520449,81.54890496331136,90.26507586764112,86.10795050350585
trip-153843844622042068,IND424304AAC,IND425412AAA,Sakri_DhuleRoad_D (Maharashtra),Nandurbar_DhuleRd_D (Maharashtra),FTL,late_night,37.0,63.0,72.05817963712701,0,37.0,65.29838790997941,73.50611638893139,70.44030335748238,69.13936881941771
trip-153843844622042068,IND425406AAA,IND425405AAA,Shindkheda_KakaCplx_D (Maharashtra),Shirpur_KrantiNgr_D (Maharashtra),FTL,late_night,18.0,35.0,35.67857142857143,0,18.0,44.838551265069654,39.532279262987764,38.145592545508265,40.82554572940379
trip-153843844622042068,IND425405AAA,IND424006AAA,Shirpur_KrantiNgr_D (Maharashtra),Dhule_MIDCAvdn_I (Maharashtra),FTL,morning,49.0,1039.0,401.983367983368,1,49.0,94.61822243250991,842.2175498469833,828.6615478201807,828.9310469823915
trip-153842640968115273,IND110044AAB,IND201301AAF,Del_Okhla_PC (Delhi),Noida_Sec 02_DPC (Uttar Pradesh),Carting,evening,14.0,31.0,24.824074074074073,1,14.0,24.76237836581167,46.51979334491689,43.58830517232594,39.74171807955811
trip-153851599646125408,IND000000AFJ,IND695121AAA,Trivandrum_Pettah_D (Kerala),Neyatinkra_Arlumodu_D (Kerala),Carting,late_night,25.0,27.0,33.281893004115226,0,25.0,28.403328182888657,25.096571371639534,26.11722477072852,25.279680038374007
trip-153851599646125408,IND695121AAA,IND695572AAB,Neyatinkra_Arlumodu_D (Kerala),Kallikkad_Mutyvila_D (Kerala),Carting,late_night,10.0,18.0,18.942307692307693,0,10.0,21.949720995697533,20.713856002400533,20.801289765114305,20.92971603128041
trip-153851599646125408,IND695572AAB,IND695541AAA,Kallikkad_Mutyvila_D (Kerala),Nedumangad_Arsprmbu_D (Kerala),Carting,late_night,21.0,44.0,34.63636363636364,1,21.0,41.20440500221816,32.50134713330992,32.20065539786847,31.114844961764206
trip-153833933210901133,IND123001AAA,IND123401AAB,Narnaul_DC (Haryana),Rewari_YuktiDPP_D (Haryana),FTL,late_night,34.0,85.0,67.00000000000001,1,34.0,65.82743684855618,69.08906318841242,68.59773365715316,68.27809093740649
trip-153833933210901133,IND123401AAB,IND000000ACB,Rewari_YuktiDPP_D (Haryana),Gurgaon_Bilaspur_HB (Haryana),FTL,late_night,62.0,107.0,124.0,0,62.0,109.56209261261851,127.00474076416265,128.57202422362082,157.7980092457966
trip-153803613655859478,IND143001AAA,IND144001AAB,Amritsar_DPC (Punjab),Jalandhar_DPC (Punjab),FTL,evening,61.0,178.0,123.47368421052632,1,61.0,115.10061538474064,127.57293041683873,129.52647190933905,128.32538621877097
trip-153803613655859478,IND144001AAB,IND000000ACA,Jalandhar_DPC (Punjab),Ludhiana_MilrGanj_HB (Punjab),FTL,late_night,53.0,159.0,114.0,1,53.0,108.99310946356601,114.87645165026395,114.87928930190375,114.70090673959284
trip-153803613655859478,IND000000ACA,IND160002AAC,Ludhiana_MilrGanj_HB (Punjab),Chandigarh_Mehmdpur_H (Punjab),FTL,late_night,62.0,124.0,128.57142857142856,0,62.0,157.6113222976119,136.76523967751248,137.39937941316705,137.75174474856144
trip-153849687006370871,IND421302AAG,IND400072AAB,Bhiwandi_Mankoli_HB (Maharashtra),Mumbai Hub (Maharashtra),Carting,afternoon,21.0,46.0,50.29647887323943,0,21.0,51.092141392355586,42.29276865779575,40.13214221906819,42.27602134993044
trip-153803268655358104,IND562132AAA,IND560078AAC,Bangalore_Nelmngla_H (Karnataka),BLR_JPNagar_Pc (Karnataka),Carting,morning,30.0,62.0,63.028846153846146,0,30.0,80.1326339960809,68.67135739442473,70.28907288263531,70.31438849251558
trip-153825706695512642,IND205001AAB,IND209721AAB,Mainpuri_Agraroad_I (Uttar Pradesh),Chhibramau_Bhainpura_D (Uttar Pradesh),FTL,night,40.0,87.0,84.73867595818815,0,40.0,82.57223926914398,90.8685069439148,90.37620240392035,95.61452619868744
trip-153825706695512642,IND209721AAB,IND209625AAA,Chhibramau_Bhainpura_D (Uttar Pradesh),Farrukhbad_Pnchlght_D (Uttar Pradesh),FTL,late_night,32.0,36.0,56.666666666666664,0,32.0,53.08307194607252,45.453938081660965,48.40552719981028,47.74971636502366
trip-153825706695512642,IND209625AAA,IND241124AAB,Farrukhbad_Pnchlght_D (Uttar Pradesh),Shahabad_KDRoad_D (Uttar Pradesh),FTL,late_night,65.0,87.0,107.26446280991736,0,65.0,80.92905906219057,86.23093276926598,87.76317407494491,84.03510164928065
trip-153825706695512642,IND242307AAB,IND207247AAB,Tilhar_SingCLNY_D (Uttar Pradesh),Aliganj_KaimgnjRD_D (Uttar Pradesh),FTL,late_night,132.0,293.0,264.33333333333337,0,132.0,249.59727941005843,271.6216819462947,243.71094070244234,252.26423614366084
trip-153825706695512642,IND207247AAB,IND205001AAB,Aliganj_KaimgnjRD_D (Uttar Pradesh),Mainpuri_Agraroad_I (Uttar Pradesh),FTL,morning,54.0,144.0,117.00000000000001,1,54.0,109.89022669504122,125.38178063051531,126.81114448238176,128.70068041833773
trip-153803905825393899,IND400072AAB,IND421302AAG,Mumbai Hub (Maharashtra),Bhiwandi_Mankoli_HB (Maharashtra),Carting,morning,21.0,47.0,59.83806818181819,0,21.0,65.2379041953651,56.25757484796472,56.14795980303053,63.278271146180934
trip-153859216838917371,IND122001AAA,IND000000ACB,GGN_DPC (Haryana),Gurgaon_Bilaspur_HB (Haryana),Carting,evening,33.0,42.0,54.7843137254902,0,33.0,64.03712236735753,46.70484005322335,49.91201455271798,46.60180075818808
trip-153852252156775227,IND121002AAB,IND000000ACB,Faridabad_Mthurard_L (Haryana),Gurgaon_Bilaspur_HB (Haryana),Carting,night,65.0,87.0,145.4858934169279,0,65.0,126.60857299628492,130.0597517404219,129.4588661888948,114.25715950549227
trip-153852891041363444,IND000000ACB,IND160002AAC,Gurgaon_Bilaspur_HB (Haryana),Chandigarh_Mehmdpur_H (Punjab),FTL,late_night,211.0,470.0,475.4782608695652,0,211.0,470.49802887305054,533.6187114272236,525.2034978416199,520.1721887856704
trip-153846565972108648,IND530012AAA,IND531162AAA,Visakhapatnam_Gajuwaka_IP (Andhra Pradesh),Vishakhapatnam (Andhra Pradesh),Carting,morning,17.0,36.0,31.68181818181818,0,17.0,33.855255898804344,30.715429555867974,34.3048598468709,32.941138520244394
trip-153838319347822044,IND562132AAA,IND560060AAB,Bangalore_Nelmngla_H (Karnataka),Bengaluru_Kengeri_IP (Karnataka),Carting,morning,26.0,42.0,41.570724841660805,0,26.0,64.67360080409836,47.76715480036367,50.570200671194996,50.80601823175424
trip-153807861554493154,IND560300AAA,IND560043AAC,Bengaluru_KGAirprt_HB (Karnataka),HBR Layout PC (Karnataka),Carting,evening,31.0,36.0,42.2662037037037,0,31.0,35.3439794860578,34.16638930416289,34.639708748566065,35.021603268691344
trip-153807415225617584,IND110037AAM,IND110035AAC,Delhi_Airport_H (Delhi),Delhi_North_R_8 (Delhi),Carting,evening,27.0,80.0,59.35714285714286,1,27.0,48.11556062173207,40.5865615405784,36.13389985215142,33.8198213383143
trip-153851367572358840,IND454001AAA,IND457001AAA,Dhar_Trimurti_D (Madhya Pradesh),Ratlam_Khjurwli_DC (Madhya Pradesh),FTL,late_night,90.0,132.0,125.1111111111111,0,90.0,122.06800689620809,103.37172133610434,104.335726970156,104.30627837624716
trip-153851367572358840,IND457001AAA,IND457226AAA,Ratlam_Khjurwli_DC (Madhya Pradesh),Jaora_RtlamNka_D (Madhya Pradesh),FTL,late_night,37.0,70.0,50.4703125,1,37.0,61.90567329954205,40.2250628874215,39.89402374119131,39.340431074131445
trip-153851367572358840,IND457226AAA,IND382430AAB,Jaora_RtlamNka_D (Madhya Pradesh),Ahmedabad_East_H_1 (Gujarat),FTL,morning,294.0,515.0,553.625,0,294.0,573.1607959392968,544.2967542314371,524.7516091491411,497.73293505763485
trip-153853914428147264,IND452001AAC,IND425201AAA,Jalgaon_DC (Maharashtra),Bhusawal_Samarth_D (Maharashtra),Carting,late_night,16.0,47.0,37.33333333333333,1,16.0,52.00177957686689,51.104034639185315,47.22558286868735,43.12201690614168
trip-153853914428147264,IND425201AAA,IND425508AAB,Bhusawal_Samarth_D (Maharashtra),Raver_Truptingr_D (Maharashtra),Carting,late_night,38.0,67.0,78.9230769230769,0,38.0,73.77693207468803,81.26608663744528,79.36505175369336,81.00410727949998
trip-153853914428147264,IND425508AAB,IND450331AAA,Raver_Truptingr_D (Maharashtra),Burhanpur_StRoad_D (Madhya Pradesh),Carting,morning,16.0,38.0,42.98039215686275,0,16.0,50.661929303961564,48.598403070016815,47.55092623766172,48.036215755000704
trip-153853914428147264,IND450331AAA,IND452001AAC,Burhanpur_StRoad_D (Madhya Pradesh),Jalgaon_DC (Maharashtra),Carting,morning,70.0,142.0,153.407960199005,0,70.0,157.717272169383,157.2820264888939,159.75351471546702,161.4988906921338
trip-153859651465634278,IND400072AAB,IND400015AAA,Mumbai Hub (Maharashtra),Mumbai_CottonGreen_DPC (Maharashtra),Carting,evening,17.0,58.0,51.67441860465116,0,17.0,41.93316348751839,45.82285386801516,47.88844541217562,45.67774905763352
trip-153852560029842281,IND630561AAA,IND623407AAA,Sivaganga_Wardno3_D (Tamil Nadu),Thiruvadanai_RamnadRD_D (Tamil Nadu),Carting,late_night,33.0,58.0,62.455078125,0,33.0,76.3604830005907,57.31861338595428,56.263914443856045,58.55949354115702
trip-153852560029842281,IND623407AAA,IND623315AAB,Thiruvadanai_RamnadRD_D (Tamil Nadu),Oriyur_Vllyaprm_D (Tamil Nadu),Carting,late_night,24.0,27.0,31.764705882352942,0,24.0,26.25901613080154,24.579422659958915,25.459797097691375,25.325669626874006
trip-153852560029842281,IND623315AAB,IND614620AAA,Oriyur_Vllyaprm_D (Tamil Nadu),Manamelkudi_TmpleSrt_D (Tamil Nadu),Carting,late_night,29.0,47.0,47.94117647058823,0,29.0,60.13926754316823,45.20947013977785,43.974402907696444,44.45001685866852
trip-153852560029842281,IND614620AAA,IND630561AAA,Manamelkudi_TmpleSrt_D (Tamil Nadu),Sivaganga_Wardno3_D (Tamil Nadu),Carting,late_night,73.0,129.0,144.95548489666137,0,73.0,137.92181774120766,144.40250762520043,143.41577241273947,142.64732316936394
trip-153835485724858517,IND842001AAA,IND843105AAB,Muzaffrpur_Bbganj_I (Bihar),Dholi_WardNo4_D (Bihar),FTL,late_night,15.0,38.0,41.37770897832817,0,15.0,35.0333073174506,44.732475590112905,44.219503149151784,45.23966863326004
trip-153835485724858517,IND843105AAB,IND848101AAA,Dholi_WardNo4_D (Bihar),Samastipur_Haripur_D (Bihar),FTL,late_night,21.0,42.0,41.61315789473685,0,21.0,45.28490627391278,44.77073854489578,48.08682211709946,46.194498411937566
trip-153835485724858517,IND848101AAA,IND844505AAB,Samastipur_Haripur_D (Bihar),HazratJandaha_HajiprRD_D (Bihar),FTL,late_night,19.0,53.0,67.02777777777777,0,19.0,38.76533225911558,80.19005583273196,78.1639865820666,78.98260634185748
trip-153835485724858517,IND844505AAB,IND842001AAA,HazratJandaha_HajiprRD_D (Bihar),Muzaffrpur_Bbganj_I (Bihar),FTL,late_night,52.0,489.0,464.3986486486486,0,52.0,132.81395674186007,660.5875979255254,647.681489860068,670.4213147228188
trip-153857977591523995,IND560099AAB,IND560078AAC,Bengaluru_Bomsndra_HB (Karnataka),BLR_JPNagar_Pc (Karnataka),Carting,afternoon,21.0,32.0,38.60769230769231,0,21.0,51.59385774308973,37.26630473381371,37.75559035022809,37.905625410472524
trip-153851526862672465,IND573201AAB,IND572201AAB,Hassan_Pandrnga_I (Karnataka),Tiptur_YTRd_D (Karnataka),FTL,night,49.0,84.0,88.19999999999999,0,49.0,98.461603927895,79.99621254594722,79.25295829636646,76.90279804723548
trip-153851526862672465,IND572201AAB,IND573103AAA,Tiptur_YTRd_D (Karnataka),Arsikere_HsnRdDPP_D (Karnataka),FTL,late_night,21.0,60.0,42.0,1,21.0,43.64696255574017,46.75234495798861,39.80127444843261,39.70485045931011
trip-153851526862672465,IND573103AAA,IND577116AAA,Arsikere_HsnRdDPP_D (Karnataka),IND577116AAA,FTL,late_night,27.0,37.0,48.950166112956815,0,27.0,66.19633651046962,58.82167065183093,50.34874328282295,39.2485805910264
trip-153851526862672465,IND577116AAA,IND577101AAA,IND577116AAA,Chikmagalur_DC (Karnataka),FTL,late_night,38.0,33.0,60.68125,0,38.0,58.5774215491259,40.030990712790455,39.593476141930445,40.52258028524362
trip-153851526862672465,IND577101AAA,IND577116AAA,Chikmagalur_DC (Karnataka),IND577116AAA,FTL,late_night,16.0,35.0,29.623188405797105,1,16.0,42.20766160924477,37.7525470106895,28.435615781754226,25.545019318615296
trip-153851526862672465,IND577132AAD,IND573134AAB,Mudigere_HesglDPP_D (Karnataka),Sakleshpur_RgvdrDPP_D (Karnataka),FTL,late_night,30.0,48.0,58.409090909090914,0,30.0,54.1088731521864,59.705478243945876,61.67048686186344,62.79140181815519
trip-153851526862672465,IND573134AAB,IND573201AAB,Sakleshpur_RgvdrDPP_D (Karnataka),Hassan_Pandrnga_I (Karnataka),FTL,late_night,31.0,131.0,63.78846153846153,1,31.0,67.03717837929466,69.12810798361852,68.25899750209719,67.89746125645898
trip-153835561349805173,IND422011AAD,IND413709AAA,Nashik_TgrniaRD_I (Maharashtra),Shrirampur_DavkharRd_D (Maharashtra),Carting,late_night,99.0,195.0,198.0,0,99.0,164.45647649640875,201.5043261383669,194.89192640447712,181.0880884960434
trip-153835561349805173,IND413709AAA,IND423109AAA,Shrirampur_DavkharRd_D (Maharashtra),Shirdi_SaiBansi_D (Maharashtra),Carting,late_night,28.0,51.0,55.67901234567901,0,28.0,61.75377006387179,54.629227979871644,54.467906958951566,55.510073639316076
trip-153835561349805173,IND423109AAA,IND423701AAB,Shirdi_SaiBansi_D (Maharashtra),Vaijiapur_YeolaRD_D (Maharashtra),Carting,morning,26.0,68.0,52.0,1,26.0,66.25586459663356,73.18828303795978,75.95414527318853,72.73579126495503
trip-153835561349805173,IND423701AAB,IND422011AAD,Vaijiapur_YeolaRD_D (Maharashtra),Nashik_TgrniaRD_I (Maharashtra),Carting,morning,78.0,162.0,180.83422459893046,0,78.0,198.14101678183638,189.07957055453733,187.81969860081117,195.55938725670387
trip-153816102296774097,IND110037AAM,IND110035AAC,Delhi_Airport_H (Delhi),Delhi_North_R_8 (Delhi),Carting,evening,19.0,39.0,41.76984126984127,0,19.0,39.742973390868045,35.808812833409185,37.14341879444249,35.32920603032481
trip-153845050241087796,IND396321AAA,IND396580AAB,Bilimora_DC (Gujarat),Vansda_CikhliRD_D (Gujarat),Carting,late_night,33.0,64.0,61.74609375,0,33.0,71.04974086912884,58.07504924456171,57.3461602912911,57.37168315699056
trip-153845050241087796,IND396580AAB,IND396321AAA,Vansda_CikhliRD_D (Gujarat),Bilimora_DC (Gujarat),Carting,late_night,32.0,69.0,62.707070707070706,0,32.0,75.72645316283052,61.647972629143496,59.65443648632654,60.5907066186439
